Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-3.197598123,-2.661838772,2.393405069,-1.525591325,1.656315484,3.576079637,-1.946933753,0.0
-3.457545113,-2.433908381,-2.407719733,1.567143712,-1.940697322,2.181587182,-3.584126728,0.0
-3.342023794,4.17136053,-3.584313047,-0.220927241,0.219320669,0.515194788,-3.005135514,1.0
1.961688669,-4.039953272,0.14758302,2.330813394,-0.381858613,4.142663214,0.17767679,1.0
0.559662917,-0.927132109,0.569996434,1.700896234,1.014271289,-2.229155498,2.138542689,1.0
-2.031357306,-1.883199758,-1.252338358,2.505957336,-2.975863457,0.943990955,-1.198752546,0.0
-1.430202691,-0.353527133,-1.673227033,2.660191674,2.68245961,0.513453765,-0.709236896,1.0
-1.699520559,-1.512799614,-0.802359012,2.709896601,3.056421239,-4.136871903,-0.721606341,1.0
2.115614124,0.452521271,-0.065221943,0.284832621,2.181291605,-1.200661131,3.247621524,1.0
2.33439065,-2.464685542,-1.738894327,6.08343859,-0.537013188,-1.722725576,1.8014555,1.0
-1.520566155,-0.146925139,-6.894485494,2.216431349,0.129410702,2.291799644,-3.176894759,0.0
-3.655554398,-2.101528832,0.156958016,0.011405129,4.535179716,1.892605849,3.467810108,0.0
2.458185359,-4.209635871,1.395269049,3.854351219,0.293080792,3.026759573,3.598619133,1.0
-0.758001279,-1.82357369,-2.201901091,1.266084801,1.161352076,4.430064728,-1.953020778,0.0
1.735977857,-0.854322997,-1.761772673,-0.642360065,3.049845803,-2.036943039,2.936344233,0.0
-1.410061215,-0.607507609,1.44786118,1.205564507,0.495130239,1.097101824,-0.472352512,1.0
-1.355895459,-3.104729647,1.241953962,0.82992058,0.37510472,-0.762220465,5.465399138,0.0
1.470531861,-2.533290965,-1.157053562,-0.276370852,0.887803406,0.569621573,2.343417978,1.0
-4.85723015,0.918827133,1.828043929,1.05362924,1.162220189,-1.082272142,0.734982747,1.0
-1.543241264,0.492982015,-1.64010629,0.8128365,-1.189101619,2.615443796,1.92667469,0.0
-1.982573871,-2.098978864,0.81266765,1.491567083,0.500861888,1.266272277,-1.479707559,0.0
-0.513835903,1.479899561,-1.024512777,-0.195243692,-0.192964652,0.895768152,-2.727666723,1.0
-0.47050909,0.13994828,-1.634679836,-0.592475677,1.647519436,3.393135063,0.550081687,0.0
-2.015384682,-3.229740124,1.769987555,-0.138106031,-0.917204501,1.298462176,-2.995260179,0.0
-2.06053441,-4.255527986,5.669086632,0.970850075,0.330087838,1.532844721,-0.13201002,1.0
-1.120537328,-2.390241173,2.45984017,2.162817855,1.475850569,0.489071386,-1.373330522,1.0
-1.688580989,-1.766127996,-2.873939166,0.605564447,-1.116731368,0.252804418,-5.103210963,0.0
0.759850627,-2.777437304,-0.974944817,1.743758936,-0.538270992,2.698857792,-3.142710335,0.0
2.090372229,-1.901308958,-1.438312467,-0.058434436,1.708060148,0.35692766,1.767633005,1.0
-0.721700276,-1.147209338,1.174622198,0.847160179,-0.247169889,1.497587235,0.919506782,0.0
1.430488184,1.889053562,-1.724295249,0.293830715,3.165545146,-0.892114761,3.510518945,1.0
-3.253768117,3.522322241,-1.88561802,-0.162816157,-1.713751688,-1.54848462,-0.190202595,1.0
3.444126119,3.772172807,0.635240185,-0.126254628,2.145363477,-1.032738125,4.266416653,1.0
-0.124568726,-0.19391552,-0.974138698,1.297565544,1.139721676,0.120206632,0.699535471,0.0
0.694164172,-1.004000131,-3.455092489,0.233819931,-2.242384067,1.982474766,-1.465539339,0.0
0.636531817,-0.467591185,0.172401435,1.371407824,0.307764492,1.541032046,-0.401394668,1.0
-2.100543918,0.823428743,-1.150201713,1.651760867,0.601369692,0.744765645,-0.158018044,1.0
-1.994285176,0.084999774,-1.037805483,-0.722172122,0.204845734,-1.520301793,-0.19466949,1.0
-2.490614877,-1.743449778,1.512438903,0.197464764,0.262049147,-0.968833827,4.705961188,0.0
1.883349885,1.186676315,-0.096343854,-1.422643225,1.426149025,-0.507856062,0.947932207,1.0
-1.990051618,0.253082918,1.382415248,3.628188037,-2.098876653,-0.009743437,0.896653238,0.0
0.951363333,-2.565242932,2.344981965,2.640555172,-3.296170037,-0.297230402,1.491628066,0.0
-0.583025794,0.097492981,0.357052001,-0.211639763,-1.250562835,1.841531219,-1.998824673,1.0
-0.692216552,-1.029835088,-2.47627873,1.525174989,0.123992752,4.055425166,-1.968351619,0.0
-1.467316129,-0.342541989,-1.922702604,3.071344785,-2.648252979,-0.118562775,0.2467183,0.0
1.006936285,0.067631425,0.477400834,0.574208734,0.270917736,-1.275528962,2.649874004,1.0
0.611621934,-1.654902166,1.465394027,-0.490341336,-1.17929256,3.194306565,0.062116068,1.0
3.130466635,-4.4162802,-1.41951158,1.298073435,1.544766829,0.415519295,1.328699376,1.0
-1.549754142,1.292916579,-0.824470337,1.550896325,1.417404687,-0.325310279,-2.569348843,1.0
-1.747493393,-2.094969856,0.096959187,1.958788601,-1.961039667,1.287023435,-0.487158383,0.0
-3.920387036,0.09828225,2.720421954,1.701633639,-0.071040213,-0.96264805,3.259328603,0.0
2.329371607,-2.338652131,-0.495711205,-1.401172164,3.025817286,0.258610491,1.945986711,1.0
1.077181951,0.462732953,-1.798955292,2.054467899,-0.548000715,-0.059185166,-2.032169189,0.0
0.224286836,0.30939625,-0.272196909,1.335201357,-2.086991224,-0.682313747,1.241980192,0.0
-0.596943568,0.639459126,-1.796178731,3.424765623,-3.508610535,2.713475925,-3.609172995,0.0
-1.983642758,-1.919871029,2.84158753,3.112618967,2.671911589,-1.180545399,-0.049403327,1.0
-2.286438343,0.771862397,-1.11308864,1.154396271,-2.83075368,-0.429298021,0.170322177,0.0
0.803418102,-3.281815627,0.066551746,2.495147609,-1.134919456,-1.463504103,-3.391955806,0.0
-1.039616871,-0.016362065,-4.101306009,0.672189527,-2.140563079,2.316941986,-1.013110289,0.0
-2.886912255,-0.162562134,0.932929631,0.282211535,0.938408376,0.523649736,-2.546855975,1.0
-2.860698973,-3.35504959,-1.311302319,1.296602473,-1.822590247,2.372048339,-3.788166932,0.0
-1.226854737,-1.013974802,-0.114840344,0.601327334,1.495976746,0.855767038,1.735372229,0.0
1.280475047,-2.673699578,-4.980916322,-0.195563979,0.488366477,4.524214896,-3.762212148,0.0
0.000814048,-1.062661381,-2.073396676,0.640931742,1.519447774,0.989351163,0.255524047,0.0
1.171829745,-3.135742221,-1.320855654,2.381893526,-1.079496598,-0.389709916,-0.445502635,1.0
-3.349240694,0.457772157,2.714773474,0.33754146,0.365277813,-1.254673003,-1.845646416,1.0
0.145173941,-1.913805506,-1.428138398,2.099165039,-0.821612772,2.078525039,-0.380388345,0.0
-0.231493811,-2.663172054,3.445823059,0.790059602,1.081582383,0.964338833,-1.299867748,1.0
1.680285433,-0.815521174,-0.491036588,-1.630587551,0.933698006,0.11482454,0.58325181,1.0
4.004027128,-0.322303164,-3.32585212,1.682771076,-0.204433181,1.463374798,-0.818700955,1.0
-3.083350417,0.628634404,0.350292928,-0.157695515,-0.27841973,1.024364989,-0.671464525,1.0
1.791076823,0.230726241,-0.78268227,3.42861403,0.17808332,-1.697414803,1.658262189,1.0
0.536446993,-4.944608718,4.392974528,-0.078261211,0.08974542,2.694833056,0.572564128,1.0
-1.035735992,-1.05156401,-2.121994723,2.219770711,0.523797967,2.306373582,1.489581235,0.0
-2.345911563,-0.103097004,1.150390986,1.628029728,-1.399632034,0.358785703,-2.62072577,0.0
1.471951677,-0.543596178,-3.706613519,0.456446007,2.417321106,2.136522109,-0.39362185,0.0
1.831696408,-1.400383813,-2.13308743,-0.467852536,1.395362241,0.614226653,0.586654871,1.0
2.486321803,1.012876216,0.011564614,2.2595738,-2.040434793,-0.946572186,0.127212642,1.0
-1.720685717,1.309049957,0.277338034,1.612229859,1.674737186,-1.294769221,-1.455839994,1.0
2.474217748,-1.652325149,-2.023091956,3.127407667,1.851059017,-1.063566604,0.518813987,1.0
0.814521008,-1.376776671,-0.457899941,2.474659754,0.600720992,0.389628231,-0.014252196,0.0
-2.413639709,-1.173869884,1.334295264,2.011636885,2.290939167,-0.36429993,-1.626572021,1.0
0.053170767,0.091995273,-0.526661359,-0.9193666,-1.425081371,-0.211383357,-0.402743899,1.0
0.026096579,3.010306362,1.712529584,1.754224916,0.468183829,-2.160814453,4.902216626,0.0
-0.854770543,-0.967949043,-0.954626554,0.707906164,-0.145046823,1.798923073,-2.290337606,0.0
-3.85297206,-0.542395184,2.895543216,-1.533349773,2.573097312,-0.634605969,-3.135736492,1.0
-1.266491323,-2.316384219,1.76518738,1.853829226,1.843592366,0.676473654,-1.25036695,0.0
-1.061163045,-3.356389507,-4.83019184,0.020029289,1.833040764,3.453467719,3.59055577,0.0
-1.464082644,-1.08526294,0.18652151,1.252295225,1.600383669,1.473976677,-1.336576589,1.0
-2.983325412,0.573440898,0.082280487,0.533181203,2.134812422,-0.656205892,-2.92865794,1.0
-2.837173607,-2.763326529,-1.404539288,1.496063439,0.213663126,3.894982726,2.454228211,0.0
-0.157915527,0.323806904,-0.893337848,-0.06155364,1.29032277,0.766925266,-5.236625293,1.0
-2.73062432,-1.808060427,-4.085385815,0.172564326,-1.579260064,3.380989136,-3.847081054,0.0
0.10158397,-0.315758125,-1.972457545,0.584135157,2.133440464,-0.009839605,2.662200873,0.0
-2.429093018,-1.903301178,3.8520443,1.441185844,2.572791109,-0.139493166,-0.521118184,1.0
1.722806639,3.04331728,-0.678129997,-2.006044922,2.684418811,-0.0925722,4.738312808,1.0
0.191239473,-2.093555153,-3.272688286,0.607203026,-0.73296279,3.179536372,-2.349616349,0.0
2.229054486,-1.591630518,-4.369493538,1.012074406,0.995412987,2.743001766,-0.921203548,0.0
-5.49081395,-1.968652389,2.256429446,0.84785356,0.891708454,1.198122248,5.538526181,0.0
-2.780291562,-3.215575135,-4.824952064,0.83398463,-1.573736329,4.680339912,-4.781573815,0.0
-2.136529778,-1.811071329,0.541231433,1.873338107,0.753319326,0.938547394,1.799675359,0.0
1.466278231,-3.403241758,0.880975653,2.713308819,-2.802333945,0.768232888,0.014034095,0.0
-0.933457506,0.426873937,0.675676976,0.677172865,0.16913582,-1.754665533,2.701821479,0.0
0.417919236,-0.542236477,-2.401747149,5.909077531,-2.659453757,-1.80497869,-0.811324293,1.0
-0.337941206,0.151411752,-0.929492761,-1.209260978,1.038715879,-0.810870703,-0.113157751,1.0
-0.136486888,-0.033948633,1.009494231,1.553068988,-0.902486162,-2.618676198,0.784539205,0.0
-0.990224977,-1.667060134,0.310330178,3.65755329,-2.110675284,-2.625004048,-1.822560505,0.0
1.782690714,0.02849563,0.106592074,2.472595201,-3.302578875,-0.119870931,4.046948428,0.0
-1.259381194,-0.67812758,0.890656613,1.609135467,0.708535153,1.632985424,0.56143631,1.0
-1.370508202,-1.303096804,-0.314991029,0.316259935,1.939959006,-0.142560201,2.979749725,0.0
-1.500992407,1.149508409,-0.084614738,2.503724629,-1.946781123,-2.56118753,1.129927802,1.0
1.686002901,0.767524181,-2.826380711,-1.367417904,0.758429709,0.988281742,-0.865797956,1.0
-3.130432716,-0.053778476,1.944986901,0.681933925,0.813863939,-1.34075827,3.296287937,0.0
0.815687537,-0.254575717,-0.123157099,1.929130323,-1.906186176,-1.007350084,-1.478188555,0.0
1.651766756,-3.687842515,0.161101604,1.199177788,3.96908912,-2.072350356,1.784271472,1.0
-0.141911268,-1.152842376,-3.636526228,1.57322056,1.5648673,4.200538397,-1.433368628,0.0
2.187789366,-2.084104854,-3.169612783,-0.281883345,1.766344597,0.284599412,0.722045686,0.0
0.12516701,-3.431970888,-3.146882003,1.164224136,0.288949155,0.543467313,-0.07028261,1.0
-0.121463089,-1.45512459,1.890952867,1.139626753,1.075699118,0.823777978,-1.78125695,1.0
-1.909341249,-0.709309168,1.275945101,0.458010481,-4.513731324,1.385947526,2.236754113,0.0
-0.542642475,1.188660038,-2.618001759,0.48740168,-0.900953302,0.747661723,0.282464485,0.0
-2.012102371,-2.965579603,-0.155650329,0.958447255,0.918627865,1.963708984,2.508858741,0.0
1.571418217,1.225942581,1.481955424,-1.834312702,0.433967388,-1.072166442,2.23487766,1.0
1.457048713,-1.585373395,0.522146559,0.511241041,-1.557878105,-1.882950271,-2.429393469,0.0
-3.976065026,1.519029724,4.208563446,2.346196559,-1.682359749,-3.42771715,1.365203893,0.0
-1.152419142,0.343117656,-0.534658481,0.601063567,0.632903348,-0.787525499,1.305533314,0.0
-2.379439903,-3.464897573,4.115939841,-0.302866066,0.983021384,1.931703048,0.20355982,1.0
-1.679461343,-0.587051639,1.308326913,1.153244098,2.529093933,-2.331674102,4.082158867,0.0
2.33101948,-1.988980521,-2.962669702,2.99429714,0.132375281,0.488665637,2.388586111,1.0
2.653472286,-5.239829795,-3.238597147,1.152480823,1.795874561,0.962852202,-1.55746322,1.0
1.535537368,-2.343704142,-2.252191302,0.688444555,3.043026827,1.409535663,0.30185689,0.0
-2.691769522,-3.219227446,-1.007538278,0.142760509,2.015360903,1.493675387,5.890655101,0.0
-0.814157139,-0.224632911,0.680624883,0.254300063,-1.242818511,1.906239151,-0.727764951,1.0
-0.31188625,-0.31181602,-0.476390384,-0.216676211,0.784804915,0.980857536,-1.812256803,1.0
-2.584726654,1.048688579,0.598485672,1.121578892,1.497725101,-0.307844089,-0.209055894,1.0
-0.008129741,1.217734434,-0.492340612,1.292241435,-0.357776961,-1.638492553,1.508189676,1.0
-1.316465914,-1.49491977,-0.569560687,-0.668552021,-2.498374059,2.200452006,-1.170213868,0.0
3.338752077,-3.595843996,0.294217852,2.026915175,1.669142493,2.988357023,-1.075812207,1.0
0.281937828,-2.839149532,0.63368975,0.342038967,0.094948481,3.582846294,-0.181076729,1.0
4.051818714,-4.152541848,-3.270776677,3.610266033,4.864904847,-0.433855027,1.471594734,1.0
-0.25413277,-2.14060775,-2.597140016,2.037037998,0.622878232,3.102867072,0.598524359,0.0
-1.184654017,-2.765740689,-4.709741438,-0.174088664,2.02843209,4.997240793,1.935006729,0.0
-0.967935598,-2.874375372,-1.193722746,0.603789085,-0.122782626,-1.383236884,-2.365989395,1.0
-1.944176362,-2.24196244,3.950713072,-0.544151056,2.105970689,0.286420022,-0.961164357,1.0
-2.749660963,2.162760065,-0.875878495,-0.082706499,1.753561366,-0.773796446,-5.10061664,1.0
-0.032135409,0.096373975,-0.711031528,-0.764649878,1.530441595,-2.237087872,1.66902099,0.0
-1.207448947,-0.451045983,-1.210911866,-1.159410742,-0.26670842,0.86145508,-2.877781254,0.0
-3.526069166,1.146947206,-0.193728771,0.271124563,-0.282697872,1.773856809,1.444897577,0.0
-0.865415634,-1.53193856,-3.097760939,2.512153334,-1.663617733,-1.179214331,-3.978524859,0.0
-0.285875326,-1.843383573,-0.204662152,1.195714228,0.450107081,0.249464413,0.436686274,0.0
-3.650937339,-1.404923497,-0.773075719,2.102798219,-0.227982211,3.189224922,2.119538103,0.0
-0.180285943,1.519124445,-0.918402703,0.728151675,1.004768418,-2.286394551,2.506834119,0.0
-1.163636873,-0.217289811,-0.020166125,1.666147092,-1.354427839,0.17638486,0.866186822,0.0
0.455105367,-1.543566207,-2.872292136,0.202123833,-0.633656553,2.558788577,-1.935700362,0.0
-2.148437085,-1.868764004,2.537166072,1.066061392,1.397432141,0.778869831,-0.171514808,1.0
1.132991657,-0.845150383,-1.277652116,-1.404552235,1.713443953,0.210441075,1.49337749,1.0
1.703314715,-2.375885235,-2.175297145,-0.052689204,2.660547594,0.049495708,1.581261549,1.0
3.014566471,-0.631046495,-0.24429981,2.524328352,1.210399408,-1.507047907,1.949540556,1.0
-0.491808951,-0.034896618,-4.408895217,2.996397173,0.170094807,1.823366439,-0.26541206,0.0
-0.270194205,0.365092177,0.822544228,1.705488187,-2.421063703,-0.279986072,2.57033771,0.0
-0.212315829,1.14726346,-0.595280551,2.517219519,0.126837502,-2.30884037,2.589012926,1.0
-4.921335618,-0.231576888,3.079896038,-2.011756053,0.528195017,1.303737328,-0.840986776,1.0
0.57383796,-4.604309375,3.498755063,2.549497954,0.11755595,2.629807952,3.744711358,1.0
1.114073892,-2.271133682,-1.681154384,0.722807299,3.068057818,-0.745080015,1.782646005,1.0
-0.649212984,0.117758497,-2.084882767,0.561304723,2.559953855,-0.986764558,3.696714537,0.0
2.716717861,-2.104635591,-0.609056133,3.02772091,-0.221629654,3.970374429,3.319835117,1.0
-0.028301416,0.673264832,0.18410859,1.272846977,0.925253121,0.288044808,-1.992564683,1.0
-0.207783301,-2.213989425,1.016779755,2.310450304,-1.69462565,0.562488831,0.316418297,0.0
-3.133887952,-0.097507699,-1.332843046,0.789340757,-1.442271604,1.058388933,-1.038278443,0.0
1.62467996,-1.832174211,-3.455343921,1.607084729,0.276397874,3.290654055,-2.109832124,0.0
-1.017692212,0.806514438,1.131862001,2.677221643,1.181504985,-0.972329056,2.181118542,0.0
1.048381823,-1.839771286,-1.376465914,3.183665186,0.253453804,-1.620282534,-0.024782906,1.0
-2.220093576,2.68953204,-1.360323088,0.375715521,1.110462901,-0.595112325,-1.917976581,1.0
-1.534866075,-2.81447693,-1.526625819,0.79127954,2.271709162,3.727642712,1.072321024,0.0
-3.328450263,-0.307328307,-1.951539178,0.58811625,-1.878286797,3.213166051,0.258639507,0.0
-1.489220294,-2.648797765,-4.997272132,-0.084500545,3.301842943,5.371677004,3.079908093,0.0
-0.227007801,-1.423544639,2.56971074,1.038374241,-0.996261598,-2.867203641,-1.932152263,0.0
0.946689459,-2.081213324,-0.111165921,2.136934946,-1.980891217,-0.782724507,-0.994363844,0.0
-0.325175488,-1.185583268,1.797445991,0.37072102,1.101220986,0.473681895,-1.276436424,1.0
0.470831799,-1.473399053,-0.297608983,1.097209351,-1.543419789,-0.705121171,-0.035106956,1.0
2.606032193,-3.679310914,-0.271326115,2.597161321,0.495858864,2.784073054,-0.824822105,1.0
-1.697410227,0.034973005,0.273230181,1.132296519,2.695980347,-0.242545787,-3.365377449,1.0
2.150806334,0.621560589,-3.255874065,4.153899563,-1.243523579,0.33998713,2.553833014,1.0
1.000807187,-2.120668455,-0.930667593,3.251231784,-1.516811353,-1.297011475,-0.100716598,1.0
1.03353604,1.102442526,0.760450795,-3.067833488,2.791210071,-1.038841274,1.280264687,1.0
-1.959698175,-1.673449832,3.165718762,-0.262965452,0.829822614,1.219801259,-2.146420065,1.0
-0.809684774,1.444030595,-0.324452387,1.117037848,0.095019232,1.449867422,3.207720704,0.0
-2.825499373,-1.424939845,2.510174709,-2.277240765,0.082552035,1.245108443,-2.913336836,1.0
-3.437177757,-1.405760077,2.515929794,3.015666233,3.270542649,-1.040078983,0.474794991,1.0
1.800361413,-1.305509183,1.376614049,-0.063150028,4.1911636,-2.563769907,3.007054198,1.0
-0.612113509,-0.140382592,0.221056063,1.653169995,2.077000023,0.16699374,-1.365244029,1.0
1.020575034,-1.799720044,-1.452263597,0.953467183,-0.154009436,-0.217949376,2.386965287,0.0
-0.618070607,-0.348387853,-3.039494257,0.179553375,-4.127414662,1.492505117,-0.821002238,0.0
0.646833087,-1.045231729,-2.904096843,4.465522979,-3.029308574,-1.233496269,-0.544826103,0.0
-0.868688565,-2.062113103,2.326546439,1.325197041,0.422210587,1.686690018,1.16616104,1.0
-0.759691661,-1.116892542,-3.867074637,0.291159628,-1.486209068,2.239112491,-2.797972751,0.0
0.600983512,-2.812223245,-0.020155414,-0.377672939,1.553911271,-0.84675209,2.040601557,1.0
-2.043663942,-0.4113966,-2.697243647,1.739330092,-0.913505191,3.782240866,1.227386779,0.0
2.932476411,-7.149847675,0.191302647,2.179602275,2.821643283,-1.210613461,1.454755859,1.0
-0.368843836,-0.277336728,-3.025782308,0.563870602,1.253722428,3.099850254,-0.458133124,0.0
0.49066744,-2.012218782,-1.482847592,1.380288013,1.065732817,1.376533887,-2.160378945,0.0
-0.720558168,-1.825554306,-1.399212314,1.526301931,1.918711374,0.409453501,3.738833794,0.0
-1.721239578,-2.993555927,0.328108485,-0.132439535,-0.865272224,1.49070593,-3.351939221,0.0
3.213812217,-2.39062694,-6.507846982,0.058833455,0.66286725,3.160365388,-0.868245492,0.0
-2.514741907,-1.150967215,-1.492608484,0.349839524,0.894063903,1.833297397,-2.645657128,0.0
-3.018590836,-1.078221991,-0.688831356,2.77658532,0.105390529,2.023221861,2.608624768,0.0
-0.822587647,-2.483765037,3.494825892,-0.035912548,0.914803081,0.455803824,-1.747239147,1.0
-2.263264008,1.163362206,-2.768287355,-0.809678004,-0.335848166,3.420047987,0.630023525,0.0
3.071959091,-2.870539123,-1.019592834,-0.921460314,4.374207281,-0.030220371,1.21731347,1.0
2.263808545,-1.412115936,-0.72435453,2.194422366,-0.2290807,2.7997581,0.807576524,1.0
0.139966543,2.859047636,-0.638818964,2.039985064,-2.918314222,-1.176458695,1.195273442,1.0
-1.77278535,-1.252288164,-1.97982907,-0.65974203,1.668911005,4.918455094,-1.191132861,1.0
-1.346421206,0.325349557,0.363486687,0.919303703,-1.428069002,-0.532935378,0.630116237,0.0
-0.408708867,1.47850756,-0.092024313,-0.537545373,2.162826677,-1.901945213,2.199487687,1.0
-2.67886213,0.547130581,0.625531632,2.693434041,-2.104426835,0.180426347,0.957374782,0.0
-0.571826889,-3.587275283,0.842195359,0.879595446,-0.431053659,0.835798585,-3.460362588,0.0
-1.360229312,-0.525080399,0.182060471,-0.076526947,3.333188017,0.89328843,-1.153843133,0.0
-3.200794437,1.613492755,0.498759498,2.181400834,2.592380788,-1.749473011,-1.22320905,1.0
-2.731179965,-0.730837345,-0.08863828,1.075109571,1.849820076,0.921686483,3.246392767,0.0
-1.159024373,-2.189760648,-1.863538563,-0.080853724,1.032969876,1.560881469,-4.586248088,0.0
0.047627601,-2.035773926,-1.706658975,1.760039704,1.669244066,1.843259894,2.753851267,0.0
1.5353851,-0.979618891,-1.385863074,0.482993175,1.999626268,-0.394965283,3.405436263,1.0
-1.01951398,0.445570603,-1.551941888,3.265091323,1.341421806,-2.681303978,2.16902306,1.0
3.656656247,-1.500679609,-2.375430743,0.704744686,4.120672127,0.775149346,4.312841326,1.0
0.718260823,-2.947241551,1.178940271,1.107308434,-0.233513877,2.642049275,0.816681247,1.0
-2.012365297,-0.432218919,3.053194361,-2.544461594,0.664259393,0.657216911,-2.045779422,1.0
0.686717834,-3.048826162,-2.887878713,0.651054369,3.670449104,2.871668116,0.257369095,0.0
0.13987114,0.053432833,-0.793096645,-1.453663137,3.203361347,-1.399413951,0.086659287,1.0
-0.206441389,-0.291952423,-4.774955471,2.865700766,-1.921259374,3.387468279,-0.229714061,0.0
1.306862831,-1.877131341,2.142988121,0.4540014,0.946519912,-2.379991603,2.36743413,1.0
-1.116261444,-2.815720736,-4.858054739,-0.039825062,4.50497842,6.102587005,0.503799062,0.0
-4.960450671,0.699910542,2.862231639,-3.674746202,-0.028948556,0.194216569,-3.726145619,1.0
-2.810654903,-1.550995921,2.699335103,1.032748009,1.788076904,-0.157175323,-3.167304356,1.0
-0.623133721,-0.096714319,-5.22627069,-0.603652309,-0.098712083,5.29496991,-0.703213729,0.0
-3.273138685,-3.060045126,0.66678411,0.782175545,-0.363841584,0.674902534,-4.469190139,0.0
-1.857834005,1.545697526,-2.825358661,-0.52653283,-0.60250533,1.338497914,-0.395376725,0.0
-0.293118007,1.949252549,-0.20401993,-0.640195579,0.024522626,-1.087899732,1.854235285,1.0
